,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
52962,0,0.007074825,80,0,3617.0,0.0,11,0,5,0,0.0
77350,0,0.262539672,59,0,0.348507688,6633.0,21,0,1,0,1.0
133431,0,0.396732127,50,0,0.606612601,8014.0,11,0,2,0,2.0
68163,0,0.146243059,79,0,0.173828964,4653.0,14,0,1,0,0.0
139118,0,0.066806739,59,0,1729.0,0.0,12,0,1,0,1.0
23792,0,0.9999999,48,2,2150.0,0.0,5,0,2,1,1.0
53374,0,0.207487263,32,0,0.386559289,3600.0,8,0,0,0,0.0
79377,0,0.459708058,63,0,0.019423022,3500.0,1,0,0,0,0.0
83736,0,0.269202755,60,0,0.015186551,16000.0,9,0,0,0,0.0
88777,0,0.444879142,48,1,0.50994334,9000.0,19,0,2,0,2.0
69096,0,0.034567225,71,0,0.415013932,6100.0,20,0,1,0,0.0
124194,0,0.014749189,76,0,0.007256894,6200.0,12,0,0,0,0.0
81427,0,0.393425104,56,0,0.550575864,3993.0,10,0,2,0,2.0
73412,0,0.202143894,56,0,0.223178995,7083.0,9,0,1,0,1.0
80908,0,0.9999999,61,2,0.71685543,1500.0,1,0,1,1,1.0
17328,0,0.253972149,43,0,0.425524825,3000.0,9,0,1,0,2.0
111799,0,0.046846449,43,0,0.252815493,9500.0,8,0,2,0,4.0
72695,0,0.594083361,39,0,0.675019995,3750.0,11,0,1,0,0.0
134420,0,0.9999999,28,0,104.0,0.0,0,0,0,0,0.0
56136,0,0.005246091,71,0,17.0,0.0,7,0,0,0,0.0
53100,0,0.009479621,70,0,0.002544529,2750.0,2,0,0,0,0.0
56769,0,0.391863322,44,0,0.471808166,10800.0,8,0,2,0,0.0
57960,0,0.382180539,37,0,0.357941514,6975.0,2,0,1,0,0.0
117252,0,0.076269984,56,0,0.170266379,8333.0,7,0,1,0,0.0
34040,0,0.132172601,47,0,0.239398882,8583.0,11,0,3,0,3.0
26831,0,0.005305689,40,0,0.483103379,5000.0,5,0,2,0,3.0
124364,0,0.44728509,42,0,0.551964659,4300.0,12,0,1,0,2.0
23513,1,0.793174767,44,1,547.0,0.0,2,1,0,0,0.0
145746,0,0.135188621,39,0,0.492590609,5600.0,5,0,1,0,1.0
53212,0,0.0,59,0,8753.0,0.0,6,0,5,0,0.0
102015,0,0.022665407,65,0,1239.0,0.0,4,1,1,0,0.0
128352,0,0.0,33,0,0.566327442,5600.0,5,0,1,0,3.0
16512,0,0.9999999,44,0,0.237458775,5760.0,5,0,1,0,2.0
57165,0,0.914600365,49,2,0.291295186,6168.0,11,0,1,1,1.0
108523,0,0.048924443,67,0,0.130455333,6346.0,9,0,1,0,0.0
113274,0,0.040239992,47,0,0.156351792,7367.0,4,0,1,0,1.0
41594,0,0.816476107,39,0,0.40721888,8643.0,9,0,2,0,3.0
4659,0,0.838688175,52,0,0.108778244,5000.0,1,1,0,0,1.0
26164,0,0.179848579,40,0,0.588957055,4400.0,8,0,1,0,4.0
106430,0,0.110831522,57,0,0.084831347,4950.0,6,0,0,0,0.0
137970,0,0.965561378,61,0,0.361855258,2500.0,3,0,0,0,2.0
30303,0,0.199987501,42,0,0.974554707,2750.0,7,0,1,0,1.0
48179,0,0.400666543,33,0,0.098229832,6891.0,7,0,0,0,0.0
147477,0,0.810621632,72,0,1178.0,0.0,7,0,1,0,0.0
75877,0,0.216672696,64,0,4625.0,0.0,13,0,1,0,0.0
52861,0,0.051223394,56,1,0.008331945,6000.0,7,0,0,0,0.0
126423,0,0.328304138,53,0,5769.0,0.0,13,0,2,0,0.0
84530,0,0.16058408,54,0,969.0,0.0,15,0,0,0,1.0
29692,0,0.206081542,60,0,0.600965202,3936.0,6,0,3,0,3.0
90807,0,0.199554918,33,0,0.127339626,6250.0,8,0,0,0,0.0
98063,0,0.008753456,59,0,2.520695861,5000.0,22,0,8,0,0.0
69962,0,0.071183051,49,0,34.0,0.0,2,0,0,0,0.0
19188,0,0.132119647,50,0,0.341513292,4400.0,5,0,1,0,0.0
71553,0,0.049130058,49,0,1576.0,0.0,2,0,1,0,0.0
130804,0,0.533613661,46,0,0.593574608,5166.0,12,0,2,0,0.0
46083,0,0.16765584,37,0,0.53755166,7016.0,7,0,3,0,0.0
110926,0,0.044075395,53,0,0.396587265,8731.0,16,0,2,0,0.0
147256,0,0.0,80,0,0.112869638,2400.0,4,0,0,0,0.0
131928,0,0.0,58,0,0.330160561,10400.0,11,0,2,0,2.0
27957,0,0.063332479,55,0,0.210236654,3633.0,21,0,2,0,0.0
23958,0,0.149863715,53,0,945.0,0.0,9,0,1,0,0.0
45172,0,0.040449911,23,0,0.651669666,5000.0,12,0,1,0,1.0
40085,0,0.990745856,51,1,1.129465865,5653.0,12,0,2,0,3.0
11923,0,0.52505486,35,0,0.535377583,10500.0,14,0,2,0,1.0
85047,0,0.717559255,36,0,0.616197686,7000.0,9,0,1,0,3.0
138669,0,0.108040782,90,0,1593.0,0.0,8,0,3,0,0.0
46552,0,0.317903381,50,0,0.351955307,5011.0,6,0,1,0,2.0
76915,0,0.070492951,43,0,0.45664905,7000.0,3,0,1,0,0.0
85343,0,0.059089417,34,0,0.445698166,9925.0,10,0,3,0,0.0
55025,0,0.524899289,35,0,0.129024677,4254.0,6,0,0,0,1.0
147362,0,0.178688759,29,0,0.307346327,2000.0,3,0,0,0,0.0
36782,0,0.056467267,67,1,1366.0,0.0,5,0,1,0,0.0
138089,0,0.9999999,37,0,2.453183521,800.0,6,0,1,0,0.0
91620,0,0.563296243,33,1,0.222748815,3375.0,3,0,0,0,0.0
22401,0,0.367369449,61,0,0.580481076,11598.0,24,0,1,0,1.0
11720,0,0.347225181,63,1,0.421328326,10117.0,17,0,4,0,0.0
125188,0,0.868356582,46,0,0.099609561,10500.0,2,0,0,0,0.0
100817,0,0.038148115,69,0,38.0,0.0,5,0,0,0,0.0
145085,0,0.571285743,54,0,0.904849192,6000.0,11,0,2,0,0.0
64872,1,0.648212226,27,1,0.03200883,3623.0,4,0,0,1,1.0
136080,0,1.001481262,39,0,0.056721798,9431.0,5,0,0,0,0.0
132190,0,0.767386426,43,0,0.331383431,20000.0,22,0,2,0,2.0
45617,1,0.981819835,59,0,0.246820809,3459.0,9,0,0,0,0.0
88343,0,0.068433137,67,0,0.22690084,18333.0,19,0,1,0,2.0
136717,0,0.0,56,0,0.416716657,5000.0,7,0,2,0,1.0
112436,0,0.064111642,35,0,84.0,0.0,7,0,0,0,2.0
129595,0,0.0,73,1,0.0,0.0,2,1,0,0,0.0
61933,1,0.909838003,51,3,0.344424985,15416.0,13,1,2,0,2.0
21767,0,0.099698267,49,2,197.0,0.0,7,0,0,0,0.0
51356,0,0.295373934,57,1,0.062665274,45000.0,17,0,1,0,3.0
50320,0,0.04076584,32,0,0.192914792,14000.0,10,0,1,0,2.0
6101,0,0.039694482,51,0,0.242523407,11000.0,8,0,1,0,0.0
83811,0,0.143214167,46,0,0.158086243,12916.0,24,0,1,0,4.0
102328,0,0.970490243,61,0,0.703334145,4108.0,9,0,3,0,1.0
113700,0,0.025278896,49,0,0.501193951,3768.0,8,0,2,0,2.0
87280,0,0.255302353,47,0,0.001035707,140000.0,1,0,0,0,2.0
105422,1,0.9999999,25,0,41.0,0.0,0,1,0,0,0.0
137521,0,0.053709113,61,0,0.006989748,8583.0,2,0,0,0,1.0
105334,0,0.271790728,27,0,0.082802548,3767.0,4,0,0,0,1.0
62898,0,0.084997927,78,0,0.022687609,4583.0,5,0,0,0,0.0
36421,0,0.0,49,0,4434.0,0.0,6,0,2,0,0.0
41554,0,0.130397392,40,0,0.687057435,5083.0,9,0,1,0,0.0
105437,0,0.029532149,81,0,0.021985343,1500.0,3,0,0,0,0.0
65886,0,0.00745493,48,0,0.281430219,2600.0,6,0,1,0,0.0
20507,0,0.001543115,54,0,2936.0,0.0,6,0,1,0,0.0
123819,0,0.103222477,55,0,0.370500277,5416.0,5,0,1,0,1.0
15580,0,0.52716643,67,0,0.316024376,11650.0,10,0,2,0,1.0
73960,0,0.737175427,58,0,4.222743259,14500.0,7,0,2,0,3.0
77270,0,0.00124041,64,2,0.265879903,2880.0,15,0,1,0,0.0
91439,0,0.989505201,45,0,1.433824356,8892.0,15,0,3,0,1.0
25841,0,0.000944514,68,0,0.544385655,1700.0,13,0,2,0,0.0
119675,0,0.449956062,32,0,0.165708573,4000.0,6,0,0,0,0.0
136954,0,0.017377859,60,0,0.093911801,5600.0,6,0,1,0,0.0
54133,0,0.036654039,59,0,525.0,0.0,6,0,1,0,0.0
58939,0,0.179499948,56,0,0.35028966,12600.0,21,0,1,0,0.0
142643,0,0.137250685,57,0,79.0,0.0,7,0,0,0,0.0
111858,0,0.003482639,54,0,0.093655342,12214.0,11,0,0,0,1.0
88851,0,0.778429356,45,2,0.343487647,12506.0,14,0,2,0,3.0
104022,0,0.9999999,49,0,1292.0,0.0,3,0,1,0,0.0
107683,0,0.029236218,64,0,629.0,0.0,6,0,1,0,0.0
29508,0,1.001333197,39,0,0.2797218,4600.0,8,0,0,0,2.0
146829,0,0.0,50,0,0.35880829,4631.0,5,0,1,0,1.0
72263,0,0.114660787,61,0,1066.0,0.0,5,0,1,0,0.0
140297,0,0.0,76,0,0.089254881,15057.0,6,0,1,0,1.0
30603,0,0.066286186,38,0,0.187007496,15608.0,20,0,1,0,0.0
18902,0,0.424532728,43,0,0.222548608,7148.0,6,0,2,0,3.0
11235,0,0.931825674,60,0,5979.0,0.0,6,0,2,0,0.0
73666,1,0.214582945,43,3,0.752811797,4000.0,15,0,4,1,1.0
74536,0,0.021451488,35,0,1.021854021,7000.0,9,0,3,0,0.0
72652,0,0.000153838,48,2,0.094181164,5000.0,7,0,0,0,3.0
22286,0,0.008040918,81,2,0.007725517,4400.0,16,0,0,0,1.0
31295,1,0.0,50,0,0.087478385,9830.0,6,1,0,1,0.0
144351,0,0.190081662,67,0,0.075886843,4453.0,8,0,0,0,0.0
74319,1,0.805991441,37,0,1090.0,0.0,8,0,1,0,0.0
136478,0,0.305305599,77,1,0.073185363,5000.0,7,0,0,0,1.0
139379,0,0.576443698,38,0,0.281053577,3340.0,3,0,0,0,3.0
117712,0,0.24870052,23,0,0.598442714,898.0,3,0,0,0,0.0
104423,0,0.039119804,84,0,0.009541709,6916.0,12,0,0,0,0.0
25174,0,0.012458029,53,0,1.026243439,4000.0,14,0,2,0,1.0
125952,0,0.438135702,82,0,0.126988407,7417.0,7,0,1,0,0.0
106324,0,0.096250913,39,0,0.531522998,9500.0,6,0,2,0,1.0
68060,0,0.019950125,54,1,3622.0,0.0,7,0,1,0,0.0
64282,0,0.9999999,55,0,0.16382668,4107.0,3,0,0,0,0.0
111398,0,0.014771965,78,0,0.07816564,7304.0,10,0,0,0,1.0
89105,0,0.15419958,52,1,0.366126775,5000.0,29,0,2,0,0.0
27710,0,0.788303503,36,0,0.367151047,7500.0,7,0,1,0,1.0
143289,0,0.011613774,37,0,2.0,0.0,5,0,0,0,0.0
75797,0,0.988023952,53,1,0.771733604,5900.0,8,1,2,0,3.0
7551,1,0.996627123,56,2,0.109125718,4700.0,11,0,0,0,1.0
106236,0,0.042096434,75,0,0.365500104,4828.0,9,0,1,0,0.0
101442,0,0.031704301,54,0,0.210475095,11302.0,10,0,1,0,1.0
147575,0,0.427486157,36,0,0.566143386,10000.0,8,0,1,0,0.0
65981,0,0.140704001,72,0,0.433731252,9800.0,21,0,2,0,0.0
27854,0,0.021488275,63,0,0.002699865,6666.0,5,0,0,0,0.0
101148,0,0.439718676,53,0,0.534913517,1560.0,5,0,1,0,0.0
49407,0,0.000231574,63,0,0.055523612,40000.0,6,0,1,0,0.0
68365,0,0.623833644,26,0,136.0,0.0,5,0,0,0,0.0
146907,0,0.125630288,29,0,0.395292066,5734.0,6,0,1,1,3.0
149899,0,0.9999999,26,1,0.0,0.0,0,1,0,0,0.0
38884,0,0.058602284,48,0,0.534681074,5737.0,10,0,3,0,2.0
75488,0,0.011542942,72,0,22.0,0.0,6,0,0,0,0.0
36652,0,1.060780956,48,0,0.30537557,8333.0,10,0,1,1,0.0
142397,0,0.066462236,40,0,0.070142904,9166.0,4,0,0,0,1.0
54358,0,0.228377162,46,0,0.270432392,4000.0,9,0,1,0,0.0
47518,0,0.839916961,57,0,0.5376138,4173.0,6,0,0,0,2.0
109116,0,0.753365951,48,1,0.038559229,50000.0,8,0,0,0,2.0
78434,0,0.034451291,84,0,0.081039901,10500.0,18,0,1,0,0.0
57094,0,0.05693814,40,0,1881.0,0.0,5,0,3,0,0.0
54426,0,0.514180549,53,0,0.272321881,9866.0,6,0,2,0,1.0
85628,0,0.214989251,50,0,0.390656244,5500.0,7,0,1,0,2.0
67319,0,0.268475296,63,0,0.406448991,7380.0,23,0,2,0,0.0
71721,0,0.810704402,39,0,0.20558217,4800.0,5,0,0,0,3.0
5885,0,0.073546323,54,0,0.291309058,12000.0,9,0,1,0,1.0
49466,0,0.137561879,71,0,0.319790509,6300.0,14,0,1,0,0.0
16529,0,0.064096946,41,0,2721.0,0.0,7,0,1,0,4.0
28442,0,0.945537659,58,0,0.592349214,4260.0,6,0,2,0,0.0
116644,0,0.097072573,68,0,1144.0,0.0,4,0,1,0,0.0
139695,0,0.04229577,32,0,0.237729803,11857.0,9,0,2,0,0.0
14325,0,0.260417933,45,0,0.228227258,21666.0,20,0,2,0,3.0
94354,0,0.046657532,74,0,0.393133998,9029.0,6,0,1,0,0.0
20519,0,0.000907289,89,0,0.003732338,3750.0,10,0,0,0,0.0
124369,0,0.347281322,55,0,0.578253968,6299.0,13,0,1,0,1.0
34039,0,0.148981883,52,0,504.0,0.0,7,0,0,0,0.0
107122,0,0.951609678,75,3,7958.0,0.0,4,0,1,1,1.0
35942,0,0.043307358,68,0,1090.0,0.0,7,0,1,0,1.0
128612,0,0.023985037,71,0,0.018993669,3000.0,14,0,0,0,1.0
23618,0,0.0,65,0,3936.0,0.0,7,0,2,0,0.0
117707,0,0.00472346,79,0,7.0,0.0,7,0,0,0,0.0
48601,0,0.0,71,0,0.107277764,3970.0,3,0,0,0,0.0
123299,0,0.045616875,68,0,844.0,0.0,6,0,1,0,0.0
145751,0,0.661516954,31,0,0.455924013,6000.0,18,0,0,0,0.0
120158,0,0.257563644,42,0,0.333333333,7400.0,15,0,1,0,1.0
64291,0,0.180682,53,0,0.150791447,3600.0,10,0,0,0,3.0
134424,1,0.637450199,32,0,0.166731745,2560.0,2,1,0,0,0.0
103573,0,0.00152302,59,0,0.163208257,9300.0,11,0,1,0,0.0
7231,0,0.216648801,44,0,0.412184157,6450.0,13,0,2,0,3.0
119009,0,0.82683266,42,1,0.175815884,5300.0,4,0,0,0,1.0
75628,0,0.396320736,39,0,2139.0,0.0,9,0,1,0,0.0
14318,0,0.794596725,40,1,0.77411864,4736.0,8,0,1,0,2.0
17992,0,0.366863314,75,0,900.0,0.0,2,0,1,0,0.0
4117,0,0.034699133,68,0,0.186703324,4000.0,7,0,1,0,0.0
7548,0,0.096919153,37,0,0.193551678,9800.0,5,0,1,0,2.0
110525,0,0.128453432,45,0,0.266577807,3000.0,9,0,0,0,0.0
21147,0,0.002376777,60,0,0.274115044,4519.0,10,0,2,0,0.0
129868,0,0.390922528,60,0,0.679896622,5416.0,12,0,3,0,1.0
16548,0,0.903636635,48,1,0.437594815,7250.0,18,1,1,0,1.0
15416,0,0.006034275,52,0,0.000333311,15000.0,3,0,0,0,1.0
70046,0,0.0,30,1,0.203243243,1849.0,2,0,0,0,0.0
75292,1,0.9999999,41,0,0.061292472,1500.0,1,2,0,0,2.0
149723,1,0.014031819,33,0,0.24091339,7400.0,7,0,2,0,0.0
141828,0,0.000981782,45,1,0.266774237,7436.0,11,0,1,0,3.0
33585,0,0.692307692,41,0,0.002856735,7000.0,1,0,0,0,3.0
37619,0,0.976682212,39,0,3416.0,0.0,10,0,2,0,0.0
61428,0,0.9999999,91,0,0.00099975,4000.0,4,0,0,0,0.0
48483,0,0.0,89,0,0.0,1600.0,3,0,0,0,0.0
31339,0,0.017876821,86,0,0.001439885,8333.0,6,0,0,0,0.0
68830,0,0.030284464,31,0,0.475504899,5000.0,15,0,1,0,0.0
17390,0,0.0,22,0,0.0,0.0,1,0,0,0,0.0
14179,0,0.007651419,75,0,840.0,0.0,12,0,1,0,0.0
131255,0,0.183080102,78,0,1.269992838,4188.0,16,0,2,0,0.0
136057,0,0.011474223,41,0,0.302610759,7583.0,6,0,1,0,0.0
22226,1,0.171965607,52,0,0.33391132,4036.0,3,0,1,0,2.0
141493,0,0.0,54,0,0.450088695,6200.0,11,0,2,0,2.0
13822,0,0.2250107,38,0,0.384387284,14500.0,10,0,4,0,2.0
22080,1,0.456101438,50,0,0.432189083,5330.0,15,1,2,3,1.0
72514,0,0.013610742,59,0,0.381959126,4256.0,8,0,1,0,4.0
95077,0,0.183876005,65,0,0.424709677,15499.0,18,0,2,0,0.0
52733,0,0.937515621,41,1,0.442691727,5958.0,8,0,1,1,0.0
100747,0,0.045155657,35,0,0.248395777,4830.0,6,0,2,0,0.0
26858,0,0.0,81,0,0.0,4416.0,5,0,0,0,0.0
59359,0,0.048520487,51,0,0.215507665,4500.0,5,0,1,0,0.0
52638,0,0.651160242,47,0,0.430795601,7000.0,5,0,0,0,0.0
130478,0,0.894026333,43,0,0.1260971,9000.0,4,0,0,0,0.0
121243,0,0.005387221,54,0,2898.0,0.0,7,0,1,0,0.0
7739,0,0.244077924,60,0,2189.0,0.0,9,0,1,0,1.0
145820,0,0.018357683,63,0,0.220404168,14300.0,14,0,2,0,0.0
139758,0,0.011772744,52,0,0.283809683,12000.0,12,0,1,0,1.0
31568,0,0.9999999,63,0,0.182963929,2300.0,3,0,0,0,0.0
18554,0,0.263112984,70,0,0.142844293,11116.0,9,0,2,0,0.0
41913,0,0.08425031,49,0,0.036902381,5500.0,10,0,0,0,5.0
68941,0,0.000919316,56,0,0.163199484,6200.0,13,1,2,0,3.0
37377,0,0.312384381,67,1,0.123747723,8783.0,5,0,0,1,0.0
141309,0,0.303293188,62,0,0.488100268,7100.0,13,0,2,0,3.0
78215,0,0.4037935,59,0,1710.0,0.0,8,0,2,0,3.0
138868,0,0.114310855,75,0,0.072579697,8500.0,5,0,0,0,0.0
72375,0,0.052560857,56,0,0.616947185,3445.0,4,0,2,0,0.0
31617,0,0.284585771,70,0,0.589339794,1650.0,6,0,2,0,0.0
89057,1,0.204399958,62,0,0.141094782,14833.0,11,0,1,0,1.0
39450,0,0.00159996,70,0,0.360329959,8000.0,5,0,2,0,0.0
104171,0,0.085186887,44,0,0.090791808,6200.0,7,0,0,0,2.0
38349,0,0.019518146,53,0,0.486982115,4416.0,8,0,1,0,0.0
45235,0,0.041960681,72,0,1147.0,0.0,4,0,1,0,0.0
73254,0,0.833219723,33,0,0.236428009,2541.0,4,1,0,0,4.0
129145,0,0.034444852,67,0,0.087261208,20833.0,10,0,4,0,0.0
6434,0,0.457823937,45,1,0.191712335,10400.0,8,0,0,0,1.0
6668,0,0.9999999,28,0,0.193485972,3100.0,2,0,0,0,4.0
126646,0,0.342365009,56,0,0.852960894,4474.0,12,0,1,0,0.0
92156,0,0.0,65,0,0.202432667,5754.0,6,0,1,0,0.0
125079,0,0.0,75,0,1239.0,0.0,5,0,1,0,0.0
17223,0,0.026417418,56,0,0.36116815,4382.0,8,0,1,0,2.0
59361,1,1.162082224,49,1,0.232465814,4533.0,3,2,0,0,3.0
7982,0,0.998003992,26,0,466.0,0.0,4,1,0,0,0.0
29338,0,0.333100809,39,0,0.23815237,5000.0,13,0,0,0,0.0
100646,0,0.187101612,56,0,0.006852515,6420.0,5,0,0,0,3.0
16982,0,0.9999999,54,0,0.015755984,9900.0,0,1,0,0,2.0
82238,0,0.458718103,35,0,0.526574285,5700.0,15,0,1,1,0.0
139970,0,0.066540252,27,0,0.012170038,5833.0,4,0,0,0,0.0
90975,0,0.0,49,0,0.230769231,8800.0,10,0,1,0,0.0
116697,1,0.378316667,36,0,0.3956123,11121.0,11,0,1,0,1.0
109720,0,0.004557746,34,0,0.077323024,7500.0,18,0,0,1,0.0
146474,0,0.003363483,32,0,0.122417241,4500.0,13,0,0,0,0.0
6970,0,0.983430938,30,0,1.192719486,1400.0,8,0,1,0,0.0
47045,0,0.198559148,55,2,0.77991453,6083.0,12,0,2,0,2.0
45638,0,1.003633212,45,0,0.351431101,10166.0,8,0,2,0,2.0
143702,0,0.9999999,63,0,0.0,0.0,1,0,0,0,0.0
108556,0,0.438531193,47,0,0.279136043,6666.0,9,0,0,0,3.0
121623,0,0.633975616,64,0,0.438869666,5201.0,6,0,2,0,0.0
35633,0,0.0,32,0,0.387551113,2200.0,6,0,1,0,0.0
41926,0,0.967092405,48,0,0.27808846,5900.0,5,0,0,0,3.0
26277,1,1.311844078,40,1,0.625334523,4483.0,9,0,2,2,2.0
67070,1,1.007050529,36,0,0.088760982,3300.0,4,4,0,1,1.0
125401,0,0.288213073,54,0,0.320421821,4930.0,8,0,1,0,0.0
72264,0,0.090574746,49,0,4433.0,0.0,9,0,3,0,0.0
64754,0,0.042607008,41,0,0.207705639,7500.0,5,0,2,0,0.0
89072,0,0.9999999,68,6,1.308752584,1450.0,8,3,2,3,0.0
129009,0,0.196758683,74,0,2835.0,0.0,8,0,3,0,0.0
89078,0,0.0,60,0,0.085987848,5430.0,12,0,0,0,1.0
23206,0,0.9999999,32,0,0.411398246,4333.0,3,0,1,0,3.0
3996,0,0.007054549,45,0,683.0,0.0,7,0,1,0,0.0
101934,0,0.0098044,52,0,6.0,0.0,2,0,0,0,0.0
2169,0,0.003747538,43,0,2212.0,0.0,14,0,1,0,3.0
106777,1,0.970893142,39,1,0.559185813,11446.0,9,0,3,2,2.0
122849,0,0.119961112,44,0,0.301577098,23333.0,5,0,2,0,2.0
79882,0,0.0,63,0,2682.0,0.0,3,0,2,0,0.0
30995,0,0.894024958,40,1,0.634264047,2900.0,6,0,0,0,0.0
126897,0,0.179510844,57,0,2244.0,0.0,6,0,1,0,0.0
143450,0,0.03723654,69,0,0.005999077,6500.0,7,0,0,0,0.0
2340,1,0.331931595,33,0,0.448183042,5200.0,7,0,2,0,0.0
97332,0,0.043701127,60,0,134.0,0.0,5,0,0,0,0.0
116935,1,0.962728967,39,0,0.496984098,5470.0,8,0,2,0,1.0
137917,0,0.001987154,66,0,0.273806078,10364.0,13,0,1,0,0.0
35155,0,0.178334562,65,0,0.677025527,900.0,9,0,1,0,0.0
90581,0,0.014146198,68,1,990.0,0.0,15,0,0,0,0.0
48596,0,0.040786643,71,0,0.008886914,4500.0,5,0,0,0,0.0
7278,0,0.101166389,54,1,0.010443864,1148.0,2,0,0,0,0.0
7181,0,1.046656299,30,0,0.473017988,1500.0,6,0,0,0,0.0
76080,0,0.131758613,43,0,1130.0,0.0,10,0,0,0,0.0
14055,0,0.006196515,59,0,2022.0,0.0,13,0,1,0,0.0
15644,0,0.330700654,62,1,0.406481641,5800.0,6,0,1,0,0.0
78175,0,0.020644871,73,0,0.205162738,4454.0,9,0,1,0,0.0
138696,0,0.005445646,71,0,0.001257497,10337.0,11,0,0,0,0.0
50270,0,0.380800409,77,0,0.934011998,5500.0,15,0,1,0,0.0
34894,0,0.000455685,90,0,0.0,0.0,8,0,0,0,0.0
134861,0,0.030607472,75,0,0.278144371,5000.0,9,0,2,0,0.0
72658,0,0.21653904,37,0,0.076923077,5121.0,6,0,0,0,0.0
42683,0,0.9999999,27,0,0.253164557,1500.0,4,0,0,0,0.0
122933,0,0.731341031,58,1,0.306889807,4600.0,8,0,1,0,0.0
41455,0,0.149837261,71,0,5644.0,0.0,8,0,3,0,0.0
118038,1,0.0,40,5,1600.0,0.0,6,1,1,1,0.0
1182,0,0.809765043,64,0,0.476433476,10777.0,11,0,1,0,0.0
13923,0,0.015232826,61,0,0.352071992,9000.0,8,0,1,0,0.0
73366,1,0.068226873,82,1,543.0,0.0,12,0,1,0,1.0
18492,0,0.022679171,58,0,0.007186641,4730.0,3,0,0,0,0.0
31385,0,0.000114282,62,0,0.424866331,12530.0,13,0,1,0,0.0
64359,0,1.255489022,40,1,0.256463289,2900.0,2,0,0,1,5.0
69343,0,0.0,46,1,1978.0,0.0,3,0,2,0,0.0
132892,0,0.9999999,72,0,1654.0,0.0,5,1,1,0,0.0
120603,1,0.9999999,56,1,0.428103602,3358.0,3,0,1,2,1.0
135846,0,0.362642729,49,0,0.311512415,5315.0,13,0,1,0,0.0
62826,0,0.000283889,72,0,0.19581749,2103.0,7,0,1,0,0.0
36671,0,0.455814994,61,1,1.378330373,3377.0,11,0,1,0,0.0
121768,0,0.016959661,56,0,0.335291558,18383.0,11,0,2,0,0.0
113959,0,0.054572293,62,0,112.0,0.0,5,0,0,0,0.0
6119,0,0.053798753,62,0,0.416908013,7250.0,13,0,2,0,2.0
34343,0,0.377734261,41,0,0.134746102,2500.0,6,0,0,0,0.0
27931,1,0.107375815,50,1,562.0,0.0,7,0,0,0,2.0
52555,0,0.194614634,65,0,0.91804098,2000.0,8,0,2,0,0.0
122066,0,0.9999999,49,0,1038.0,0.0,2,0,1,0,0.0
53420,0,0.01143739,85,0,0.046563193,450.0,5,0,0,0,0.0
115787,0,0.007377614,49,0,0.038903394,11489.0,5,0,0,0,4.0
2873,0,0.346765323,86,0,0.598583235,3387.0,4,0,1,0,1.0
103629,1,0.005293806,58,2,0.077099821,3916.0,11,0,0,0,0.0
7925,0,0.129143365,41,0,0.212848394,8000.0,3,0,1,0,2.0
125902,0,0.013379179,45,0,0.248285817,5541.0,10,0,1,0,0.0
103608,0,0.005116109,25,0,0.269968764,2240.0,13,0,0,0,0.0
34539,0,0.023269316,74,0,443.0,0.0,12,0,1,0,0.0
2802,0,0.144627967,60,0,0.152182783,2450.0,14,0,0,0,0.0
74680,0,0.006063581,58,0,1512.0,0.0,21,0,1,0,0.0
92455,0,0.463545458,50,0,2262.0,0.0,7,1,2,0,0.0
147785,0,0.067191828,73,0,4693.0,0.0,8,0,2,0,0.0
116385,0,0.003399943,67,0,886.0,0.0,16,0,1,0,0.0
7327,0,1.119581671,38,0,0.432661718,6600.0,7,0,1,0,0.0
138076,0,0.130493475,51,0,0.515360843,5500.0,5,0,2,0,0.0
65071,0,0.032370504,51,0,0.369437293,10875.0,8,0,4,0,2.0
119313,0,0.095059026,56,0,0.221755649,5000.0,9,0,1,0,0.0
103655,0,0.90211385,29,1,0.153423288,2000.0,3,0,0,0,0.0
136599,0,0.0,31,0,0.011383929,4479.0,4,0,0,0,2.0
138533,0,0.455734052,50,0,0.373305671,7229.0,8,0,1,0,3.0
14954,0,0.023933575,61,0,0.171971338,6000.0,9,0,1,0,1.0
142610,0,1.021395721,54,1,0.263978002,12000.0,4,0,2,0,0.0
119322,0,0.184344528,70,0,6316.0,0.0,27,0,4,0,0.0
6360,0,0.107208102,78,0,99.0,0.0,3,0,0,0,0.0
94771,0,0.547690583,46,0,0.462837463,9000.0,18,0,1,0,3.0
135613,0,0.018249088,52,0,0.208640255,5022.0,8,0,1,0,0.0
22963,0,0.001691135,89,0,1554.0,0.0,8,0,0,0,0.0
68758,0,0.786069652,26,0,0.108704706,2400.0,3,0,0,0,0.0
29846,0,0.061583142,59,0,0.297276563,10427.0,9,0,2,0,0.0
78917,0,0.071019571,42,0,0.269005848,5300.0,8,0,0,0,2.0
43590,0,1.00149975,47,1,2701.0,0.0,7,0,0,0,0.0
101560,0,0.01967167,80,0,1879.0,0.0,8,0,1,0,0.0
53428,1,0.479041916,28,0,0.009541118,2200.0,1,0,0,0,0.0
